Date,sp500_Open,sp500_High,sp500_Low,sp500_Close,sp500_Volume,nasdaq_Close,nasdaq_Volume,ftse100_Close,ftse100_Volume,macro_gdp,macro_inflation,macro_unemployment,macro_vix,gdelt_sentiment,sp500_ma_7,sp500_ma_30,sp500_lag_1,sp500_lag_2,sp500_lag_3,is_crisis
2024-06-24,5459.580078125,5490.66015625,5447.58984375,5447.8701171875,3696750000,17496.8203125,5503210000,8281.599609375,895710300.0,29016.714,313.14,4.0,13.33,-2.321937145077319,5458.75146484375,5339.7169921875,5464.6201171875,5473.169921875,5487.02978515625,0
2024-06-25,5460.72998046875,5472.8798828125,5446.56005859375,5469.2998046875,3591960000,17717.650390625,4848280000,8247.7998046875,859380400.0,29016.714,313.14,4.0,12.84,-2.9355389016852897,5463.831403459822,5347.937646484375,5447.8701171875,5464.6201171875,5473.169921875,0
2024-06-26,5460.7099609375,5483.14013671875,5451.8701171875,5477.89990234375,3563920000,17805.16015625,5294310000,8225.2998046875,1093912900.0,29016.714,313.14,4.0,12.55,-3.66115236828303,5470.445661272322,5356.486979166667,5469.2998046875,5447.8701171875,5464.6201171875,0
2024-06-27,5473.58984375,5490.81005859375,5467.5400390625,5482.8701171875,3589530000,17858.6796875,5382060000,8179.7001953125,754106600.0,29016.714,313.14,4.0,12.24,-3.8741873793276453,5471.822823660715,5364.359977213541,5477.89990234375,5469.2998046875,5447.8701171875,0
2024-06-28,5488.47998046875,5523.64013671875,5451.1201171875,5460.47998046875,7199220000,17732.599609375,8960940000,8164.10009765625,819548300.0,29016.714,313.14,4.0,12.44,-2.687995936085202,5468.029994419643,5369.437646484375,5482.8701171875,5477.89990234375,5469.2998046875,0
2024-07-01,5471.080078125,5479.5498046875,5446.52978515625,5475.08984375,3488760000,17879.30078125,5189990000,8166.7998046875,0.0,29374.914,313.566,4.2,12.22,-3.3906485408122755,5468.304268973215,5375.370638020833,5460.47998046875,5482.8701171875,5477.89990234375,0
2024-07-02,5461.83984375,5509.68994140625,5458.43017578125,5509.009765625,3329950000,18028.759765625,4526550000,8121.2001953125,757009000.0,29374.914,313.566,4.2,12.03,-1.86318944426359,5474.645647321428,5382.228629557291,5475.08984375,5460.47998046875,5482.8701171875,0
2024-07-03,5507.43994140625,5539.27001953125,5507.419921875,5537.02001953125,2179470000,18188.30078125,3713960000,8171.10009765625,859717100.0,29374.914,313.566,4.2,12.09,-2.6339253548826154,5487.38134765625,5389.85830078125,5509.009765625,5475.08984375,5460.47998046875,0
2024-07-05,5537.91015625,5570.330078125,5531.6298828125,5567.18994140625,3253080000,18352.759765625,4851000000,8203.900390625,1000832900.0,29374.914,313.566,4.2,12.48,-0.9290905681781308,5501.365652901785,5398.050960286459,5537.02001953125,5509.009765625,5475.08984375,0
2024-07-08,5572.75,5583.10986328125,5562.509765625,5572.85009765625,3185670000,18403.740234375,5286260000,8193.5,704970200.0,29374.914,313.566,4.2,12.37,-1.9770316795114973,5514.929966517857,5406.9123046875,5567.18994140625,5537.02001953125,5509.009765625,0
2024-07-09,5584.240234375,5590.75,5574.56982421875,5576.97998046875,3232920000,18429.2890625,4839140000,8139.7998046875,1039860100.0,29374.914,313.566,4.2,12.51,-1.06087726654423,5528.374232700893,5417.216975911459,5572.85009765625,5567.18994140625,5537.02001953125,0
2024-07-10,5591.259765625,5635.39013671875,5586.43994140625,5633.91015625,3336100000,18647.44921875,5228240000,8193.5,685247000.0,29374.914,313.566,4.2,12.85,-2.732102030708184,5553.149972098215,5428.189973958333,5576.97998046875,5572.85009765625,5567.18994140625,0
2024-07-11,5635.2099609375,5642.4501953125,5576.52978515625,5584.5400390625,4020950000,18283.41015625,6366620000,8223.2998046875,582695700.0,29374.914,313.566,4.2,12.92,-2.3112579746648,5568.785714285715,5437.473307291667,5633.91015625,5576.97998046875,5572.85009765625,0
2024-07-12,5590.759765625,5655.56005859375,5590.43994140625,5615.35009765625,3700280000,18398.44921875,5845930000,8252.900390625,517847100.0,29374.914,313.566,4.2,12.46,-2.8301363692551083,5583.977190290178,5449.086637369792,5584.5400390625,5633.91015625,5576.97998046875,0
2024-07-15,5638.16015625,5666.93994140625,5614.75,5631.22021484375,3620470000,18472.5703125,5450350000,8183.0,549833100.0,29374.914,313.566,4.2,13.12,-1.3807409887429476,5597.434361049107,5462.277978515625,5615.35009765625,5584.5400390625,5633.91015625,0
2024-07-16,5644.08984375,5669.669921875,5639.02001953125,5667.2001953125,4041760000,18509.33984375,5812930000,8164.89990234375,565898400.0,29374.914,313.566,4.2,13.19,-1.1719061756306268,5611.721540178572,5475.267659505208,5631.22021484375,5615.35009765625,5584.5400390625,0
2024-07-17,5610.06982421875,5622.490234375,5584.81005859375,5588.27001953125,4246450000,17996.919921875,6007280000,8187.5,746457300.0,29374.914,313.566,4.2,14.48,-1.8789700644236143,5613.924386160715,5485.429996744791,5667.2001953125,5631.22021484375,5615.35009765625,0
2024-07-18,5608.56005859375,5614.0498046875,5522.81005859375,5544.58984375,4007510000,17871.220703125,5977260000,8204.900390625,541507400.0,29374.914,313.566,4.2,15.93,-2.1985047892218472,5609.297223772322,5493.871663411458,5588.27001953125,5667.2001953125,5631.22021484375,0
2024-07-19,5543.3701171875,5557.5,5497.0400390625,5505.0,3760570000,17726.939453125,4992930000,8155.7001953125,665426100.0,29374.914,313.566,4.2,16.52,-3.151437445650274,5590.881487165178,5498.90400390625,5544.58984375,5588.27001953125,5667.2001953125,0
2024-07-22,5544.5400390625,5570.35986328125,5529.0400390625,5564.41015625,3375180000,18007.5703125,5093620000,8198.7998046875,782317000.0,29374.914,313.566,4.2,14.91,-0.8771396832254489,5588.005789620535,5505.95234375,5505.0,5544.58984375,5588.27001953125,0
2024-07-23,5565.2998046875,5585.33984375,5550.89990234375,5555.740234375,3500210000,17997.349609375,4938000000,8167.39990234375,882774300.0,29374.914,313.566,4.2,14.72,-2.8814685809066325,5579.490094866072,5512.910677083333,5564.41015625,5505.0,5544.58984375,0
2024-07-24,5505.83984375,5508.0400390625,5419.97998046875,5427.1298828125,3945550000,17342.41015625,6735560000,8153.7001953125,614501800.0,29374.914,313.566,4.2,18.04,-2.228920144081077,5550.334333147322,5515.122005208334,5555.740234375,5564.41015625,5505.0,0
2024-07-25,5428.7001953125,5491.58984375,5390.9501953125,5399.22021484375,4592120000,17181.720703125,6114350000,8186.39990234375,1025703700.0,29374.914,313.566,4.2,18.46,-2.77085979394583,5512.051478794643,5515.918684895833,5427.1298828125,5555.740234375,5564.41015625,0
2024-07-26,5433.669921875,5488.31982421875,5430.7001953125,5459.10009765625,3638770000,17357.880859375,5281560000,8285.7001953125,659245500.0,29374.914,313.566,4.2,16.39,-2.920581918646268,5493.5986328125,5517.1876953125,5399.22021484375,5427.1298828125,5555.740234375,0
2024-07-29,5476.5498046875,5487.740234375,5444.43994140625,5463.5400390625,3379970000,17370.19921875,4897230000,8292.400390625,780780900.0,29374.914,313.566,4.2,16.6,-2.0826134819795126,5482.020089285715,5518.181022135416,5459.10009765625,5399.22021484375,5427.1298828125,0
2024-07-30,5478.72998046875,5489.4599609375,5401.7001953125,5436.43994140625,3777740000,17147.419921875,5564310000,8274.400390625,706783100.0,29374.914,313.566,4.2,17.69,-3.3112899735219115,5472.225795200893,5518.342350260416,5463.5400390625,5459.10009765625,5399.22021484375,0
2024-07-31,5505.58984375,5551.509765625,5493.75,5522.2998046875,4546910000,17599.400390625,6292560000,8368.0,839006300.0,29374.914,313.566,4.2,16.36,-2.97721549160994,5466.210030691965,5519.978011067708,5436.43994140625,5463.5400390625,5459.10009765625,0
2024-08-01,5537.83984375,5566.16015625,5410.419921875,5446.68017578125,4703620000,17194.150390625,6664550000,8283.400390625,911054200.0,29374.914,314.131,4.2,18.59,-2.862107833688889,5450.630022321428,5518.633024088542,5522.2998046875,5436.43994140625,5463.5400390625,0
2024-08-02,5376.6298828125,5383.89013671875,5302.02978515625,5346.56005859375,5156450000,16776.16015625,6313870000,8174.7001953125,1234144400.0,29374.914,314.131,4.2,23.39,-2.91247303511304,5439.120047433035,5514.4126953125,5446.68017578125,5522.2998046875,5436.43994140625,0
2024-08-05,5151.14013671875,5250.89013671875,5119.259765625,5186.330078125,5333250000,16200.080078125,6852190000,8008.2001953125,1648338500.0,29374.914,314.131,4.2,38.57,-2.9677012568567536,5408.707170758928,5505.136360677084,5346.56005859375,5446.68017578125,5522.2998046875,0
